id,filing_year,num_documents
67359853,2023,24
17304989,2018,8
4155924,2008,96
58278974,2012,4
4681835,1999,2
7608585,2018,24
60374420,2021,5
44364660,2017,17
20665130,2002,2
67668976,2022,36
17274950,2015,122
17277825,2017,84
16433223,1993,13
13052379,2010,70
16193897,2019,21
15880874,2019,41
15972987,2019,7
40228832,2020,21
68430421,2024,2
6210209,2017,17
15697536,2018,1
58825709,2021,21
69652170,2025,22
16001355,2019,23
67628397,2023,15
37294371,1996,86
4379586,2008,77
68148654,2023,2
4497775,2004,1
8065469,2018,21
7283817,2018,22
69553745,2025,13
